# Golden fixture for JAX InEKF parity. Generated by GenerateJavaParityFixture (deleted after generation -- see this file's git history if it needs regenerating). Columns: tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,Pupper(78 values, row-major upper triangle including diagonal of the 12x12 P)
tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,P_0_0,P_0_1,P_0_2,P_0_3,P_0_4,P_0_5,P_0_6,P_0_7,P_0_8,P_0_9,P_0_10,P_0_11,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_1_8,P_1_9,P_1_10,P_1_11,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_2_8,P_2_9,P_2_10,P_2_11,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_3_8,P_3_9,P_3_10,P_3_11,P_4_4,P_4_5,P_4_6,P_4_7,P_4_8,P_4_9,P_4_10,P_4_11,P_5_5,P_5_6,P_5_7,P_5_8,P_5_9,P_5_10,P_5_11,P_6_6,P_6_7,P_6_8,P_6_9,P_6_10,P_6_11,P_7_7,P_7_8,P_7_9,P_7_10,P_7_11,P_8_8,P_8_9,P_8_10,P_8_11,P_9_9,P_9_10,P_9_11,P_10_10,P_10_11,P_11_11
55,0.9999955827525283,-0.0011195012666319261,0.0027533965103846104,0.0011198202267802082,0.9999993664684836,-1.1430350236947652E-4,-0.0027532668031054718,1.1738630656719503E-4,0.9999962028639748,0.0048245790229215465,-2.989857558195751E-4,0.0015675403424171286,0.00541341554155585,-0.005012124624068759,-0.025001060332181517,-0.006174089458350708,0.005054042639441145,-0.8749887966583979,0.009814583087827518,-9.76375847706111E-10,-6.370446139541584E-8,-3.5970228214470634E-9,-0.004782614895085178,-4.6056756196801476E-7,3.210944430523264E-11,-9.980828633420601E-5,7.621405261547888E-9,-2.393021970994075E-10,-2.6832380760242654E-5,-3.34850403674773E-8,0.009814582984469829,6.043212928251343E-8,0.004782614614517911,3.5233010180118532E-9,-4.7138640007204815E-7,9.980829059142444E-5,-2.8252465450181947E-11,7.832992346132876E-9,2.6832347329088305E-5,2.433103326986823E-10,-3.6323176678001875E-8,0.010005599956992408,2.384876450882501E-7,2.444178880797384E-7,-1.945477008297948E-12,-3.847726203744148E-9,-3.9714991890101495E-9,5.5071741670591825E-14,1.4747164550306163E-8,1.607806201024949E-8,1.268010363411661E-13,0.010279216844821268,1.347397154335494E-8,-1.047818470266048E-6,3.7379388399346976E-4,-1.0386523006577856E-10,1.2141920707075084E-8,1.467914196930981E-4,8.524147985151961E-10,-7.451725411086138E-8,0.01027921759916506,1.0223842307661188E-6,-1.0384065926307282E-10,3.737938822598458E-4,-1.190755813225792E-8,8.143294923422162E-10,1.4679150368928596E-4,6.927030213593572E-8,0.007884770536456406,-8.913634488177868E-8,8.70850156565852E-8,3.1852978862122866E-4,-1.5533399071977294E-7,1.520686957116617E-7,1.218137965398915E-4,0.0050170766652338755,1.6964392369937695E-11,6.042734858183855E-10,0.005004324760751238,-1.58950694313758E-11,-5.84791009300485E-9,0.005017076666581911,-5.931907857027241E-10,-1.3590316080618842E-11,0.005004324757654659,5.475983075949925E-9,0.00501517000611065,3.4222687147965373E-9,-3.310899971286552E-9,0.005002671914417404,0.005006940221521449,6.90463127345866E-11,-1.296648836849453E-8,0.00500694023446391,1.1858738779270207E-8,0.005004190933288815
56,0.9999954771433621,-0.0011394957525749216,0.0027833868303573195,0.0011398236705173876,0.9999993436461805,-1.1622911780278798E-4,-0.0027832525608846898,1.194011623085224E-4,0.9999961196167446,0.0048535552695506915,-3.0012038375726633E-4,0.0016174947065764767,0.005418254584060066,-0.005012424175559383,-0.02499946781458405,-0.006174089458350708,0.005054042639441145,-0.8749887966583979,0.009814683087827517,-9.76375847706111E-10,-6.370446139541586E-8,-3.6066010685130568E-9,-0.004878896779422732,-4.6053766339243334E-7,2.850763236025506E-11,-1.046415421991161E-4,7.662080060562325E-9,-2.393021970994068E-10,-2.6919879639908295E-5,-3.3990444631421416E-8,0.009814682984469828,6.043212928251333E-8,0.004878896497841527,3.5328792650778537E-9,-4.709039421697564E-7,1.0464154617526023E-4,-2.4724375308636094E-11,7.903429958118399E-9,2.691984620875473E-5,2.43310332698682E-10,-3.694058562383674E-8,0.010005699956992407,2.3905058570092947E-7,2.445603709437355E-7,-1.945477008297969E-12,-4.11018450004431E-9,-4.268592842605213E-9,5.3126264662245625E-14,1.5252568814250243E-8,1.6695470956084574E-8,1.2680103634122313E-13,0.010374996267550415,1.354406013086435E-8,-1.0524387942109605E-6,3.8512408936127926E-4,-9.045416358549043E-11,1.117078555370091E-8,1.4705536607527455E-4,8.546170763986511E-10,-7.48786734424002E-8,0.0103749970297276,1.0269021521112229E-6,-8.821078242148906E-11,3.8512409080857635E-4,-1.095955318926361E-8,8.142386840858346E-10,1.4705544757179185E-4,6.960295615619739E-8,0.007885770538793002,-9.017441193303014E-8,8.81089113753657E-8,3.2641556192162185E-4,-1.5491184546040746E-7,1.5204253479299167E-7,1.2181379341004495E-4,0.005017835624526046,1.948575079607272E-11,5.398153349812531E-10,0.005004473869107088,-1.8136176372699603E-11,-5.9380434511792235E-9,0.005017835626294624,-5.295593312406556E-10,-1.551321447101321E-11,0.0050044738652827,5.558054951470205E-9,0.005015814956906601,3.7410246643879306E-9,-3.5974127258451382E-9,0.005002793722335374,0.005007017784615212,7.216672387280952E-11,-1.3506714279056852E-8,0.005007017798815276,1.2300961848004666E-8,0.005004191939655087
57,0.9999953702361417,-0.0011594900797603513,0.0028133768028316265,0.0011598271720055938,0.9999993204159019,-1.1818910641516981E-4,-0.0028132378518090756,1.2145159008844523E-4,0.9999960354632924,0.004882857213977477,-3.0127409960898526E-4,0.0016674479981450777,0.005423122765660086,-0.005012724871193707,-0.0249978253431579,-0.006174089458350708,0.005054042639441145,-0.8749887966583979,0.009814783087827517,-9.763758477061105E-10,-6.370446139541586E-8,-3.616179315579054E-9,-0.004975179639764849,-4.605076513540576E-7,2.489624216820902E-11,-1.0957108027461661E-4,7.702814826764205E-9,-2.393021970994063E-10,-2.7007378519574135E-5,-3.449584889536553E-8,0.009814782984469828,6.043212928251332E-8,0.004975179357169706,3.5424575121438508E-9,-4.704185866428013E-7,1.0957108396867256E-4,-2.1186706920025214E-11,7.974836829881603E-9,2.700734508842057E-5,2.4331033269868154E-10,-3.7557994569671806E-8,0.010005799956992406,2.3961341285081516E-7,2.4469995618306946E-7,-1.9454770082980063E-12,-4.3721099243435644E-9,-4.5660308152112965E-9,5.11807876539045E-14,1.5757973078194352E-8,1.7312879901919645E-8,1.2680103634127192E-13,0.01047266475037195,1.3614338060627608E-8,-1.057054385605922E-6,3.965989050561439E-4,-7.693749614167719E-11,1.0195702723920232E-8,1.4732016644993515E-4,8.568186537526661E-10,-7.524611871342699E-8,0.010472665520430396,1.0314197807153195E-6,-7.246067221136168E-11,3.965989097124541E-4,-1.0007404845101522E-8,8.141332311108604E-10,1.4732024542946572E-4,6.994054294513932E-8,0.007886770541157708,-9.121702528559383E-8,8.91373220810637E-8,3.343023352429924E-4,-1.5448716481192553E-7,1.5201627459564804E-7,1.2181379026173438E-4,0.005018617388359229,2.2038858442795138E-11,4.733549909359105E-10,0.005004623241694635,-2.0375266682439185E-11,-6.028540242999126E-9,0.005018617390559697,-4.639515863736475E-10,-1.7438663987097803E-11,0.005004623237137086,5.640461129906337E-9,0.005016475680254734,4.060628705425561E-9,-3.883977951020906E-9,0.0050029155302470565,0.005007095347708975,7.528713501103197E-11,-1.404694018961921E-8,0.005007095363166642,1.274318491673915E-8,0.0050041929460213595
58,0.9999952620309276,-0.001179484246068062,0.0028433664216688252,0.0011798307322648733,0.9999992967774411,-1.2018346725086582E-4,-0.002843222667643167,1.2353758891256496E-4,0.9999959504034646,0.004912484852570969,-3.024472410888388E-4,0.0017174002043893691,0.005428020412051912,-0.005013026730228504,-0.02499613291898202,-0.006174089458350708,0.005054042639441145,-0.8749887966583979,0.009814883087827516,-9.7637584770611E-10,-6.370446139541586E-8,-3.625757562645051E-9,-0.005071463476111638,-4.604775239440967E-7,2.127527372909698E-11,-1.1459690153171676E-4,7.743609789939478E-9,-2.3930219709940595E-10,-2.7094877399239975E-5,-3.500125315930965E-8,0.009814882984469827,6.043212928251331E-8,0.005071463192502556,3.552035759209848E-9,-4.6993030092140355E-7,1.145969049426706E-4,-1.763946028434833E-11,8.047218805526208E-9,2.709484396808641E-5,2.433103326986812E-10,-3.8175403515506874E-8,0.010005899956992406,2.401761246291157E-7,2.4483661122796076E-7,-1.9454770082980483E-12,-4.633502706427951E-9,-4.8638189509324906E-9,4.923531064555796E-14,1.626337734213846E-8,1.7930288847754717E-8,1.2680103634132693E-13,0.010572222312435584,1.3684805358352357E-8,-1.0616652160490097E-6,4.0822116468098267E-4,-6.331493207622574E-11,9.216686463085545E-9,1.4758582081716515E-4,8.590195187921932E-10,-7.561958992460334E-8,0.010572223090423645,1.0359371154611003E-6,-5.658987974417913E-11,4.082211725746641E-4,-9.051113980384447E-9,8.140129688082311E-10,1.475858972622008E-4,7.028306250330398E-8,0.007887770543551014,-9.226417941233577E-8,9.017024743453762E-8,3.4219010858559725E-4,-1.5405992027613424E-7,1.5198991344945993E-7,1.2181378709474944E-4,0.005019422248787426,2.4623957122668427E-11,4.048840141573896E-10,0.005004772879363502,-2.2612341779313843E-11,-6.119406463562774E-9,0.005019422251431226,-3.9635887106902123E-10,-1.9366694165223322E-11,0.005004772874067401,5.723206518780657E-9,0.005017152178155129,4.381085951434995E-9,-4.170595847873986E-9,0.005003037338152414,0.005007172910802738,7.840754614925449E-11,-1.4587166100181568E-8,0.005007172927518008,1.3185407985473633E-8,0.005004193952387632
59,0.9999951525277807,-0.0011994782493780821,0.0028733556807302254,0.0011998343523151557,0.9999992727305879,-1.2221219933730864E-4,-0.0028732070001516257,1.256591577691382E-4,0.9999958644371046,0.004942438181661923,-3.036401459031141E-4,0.0017673513125742706,0.005432947848927839,-0.005013329772258253,-0.024994390543148108,-0.006174089458350708,0.005054042639441145,-0.8749887966583979,0.009814983087827515,-9.7637584770611E-10,-6.370446139541586E-8,-3.635335809711048E-9,-0.005167748288463205,-4.604472792199878E-7,1.7644727042918937E-11,-1.1971900694142608E-4,7.78446518374234E-9,-2.3930219709940595E-10,-2.7182376278905815E-5,-3.550665742325376E-8,0.009814982984469827,6.04321292825133E-8,0.005167748003840184,3.561614006275845E-9,-4.694390524361465E-7,1.1971901006826386E-4,-1.4082635401605415E-11,8.120581794295252E-9,2.718234284775225E-5,2.4331033269868107E-10,-3.879281246134194E-8,0.010005999956992405,2.4073871909326826E-7,2.4497030350899273E-7,-1.94547700829811E-12,-4.8943630799516655E-9,-5.161963159011835E-9,4.7289833637188605E-14,1.6768781606082566E-8,1.8547697793589788E-8,1.2680103634140768E-13,0.01067366897289103,1.3755462050192524E-8,-1.0662712568236574E-6,4.1999370186739007E-4,-4.958617547374941E-11,8.233751102431813E-9,1.4785232917704965E-4,8.612196595236759E-10,-7.599908707659934E-8,0.010673669758857552,1.0404541552125437E-6,-4.059795605819173E-11,4.199937130270697E-4,-8.090681479120455E-9,8.138777325707261E-10,1.4785240306989096E-4,7.06305148312399E-8,0.007888770545973412,-9.331586875817348E-8,9.120768709470165E-8,3.5007888194969506E-4,-1.5363008335515887E-7,1.5196344965470664E-7,1.2181378390887922E-4,0.005020250503531878,2.7241289571131502E-11,3.3439398567687806E-10,0.005004922782963309,-2.484740310592548E-11,-6.210648107969712E-9,0.005020250506630541,-3.267725065605418E-10,-2.1297334870956037E-11,0.005004922776923233,5.806296025616603E-9,0.005017844452607867,4.702401572937688E-9,-4.45726662084918E-9,0.00500315914605141,0.005007250473896501,8.152795728747727E-11,-1.5127392010743928E-8,0.005007250491869375,1.3627631054208116E-8,0.005004194958753904
60,0.9999940608994673,-0.0012193594343991915,0.00322355833827634,0.0012198320078034193,0.9999992455445929,-1.446378823297033E-4,-0.003223379540678941,1.4856922295075208E-4,0.9999947938622104,0.005903784384324709,-3.640953066394659E-4,0.0016355662404326124,0.005482455540250342,-0.005016467787288857,-0.025006117906997208,-0.0064616836168027315,0.005072344877721509,-0.8749859398814371,0.009734439064093384,-1.5352067356717448E-9,-8.403770686147252E-8,-5.376626249267426E-9,-0.00502970091224392,-6.200646002713722E-7,4.31024020564076E-12,-1.1170183720275461E-4,4.394849194000327E-9,-3.3049781415194996E-10,-2.9131908802831854E-5,-4.233879385406291E-8,0.009734438871174745,7.895156741930775E-8,0.0050297004113128265,5.254245434732049E-9,-6.379878964055492E-7,1.117018389573731E-4,2.4755087355822043E-12,4.336972098181987E-9,2.9131853412277274E-5,3.3760485275335974E-10,-4.667643589439142E-8,0.01000609994761272,2.951144256781389E-7,3.0418476693794303E-7,-2.96763094513004E-12,-2.1152031239193043E-9,-2.12329275104751E-9,9.291933964661374E-14,1.6846559817503347E-8,1.869559674429443E-8,1.9865830949919833E-13,0.010096085428271416,1.905353963578372E-8,-1.4508964908943742E-6,3.9345983043680675E-4,2.0199480335580663E-11,3.2260900800894417E-9,1.5353028259392998E-4,1.1255929111124303E-9,-9.792935111154575E-8,0.010096086722103492,1.4087217924995496E-6,1.3933823391068622E-11,3.9345984081566305E-4,-3.634154717261649E-9,1.0681124423845132E-9,1.5353041691255903E-4,8.975499128067192E-8,0.007409774082876489,-1.1957732448627865E-7,1.1631764753460155E-7,3.269284834370778E-4,-1.935866414404582E-7,1.8854815011698175E-7,1.236735730106627E-4,0.005018930194691087,1.8572796618597174E-11,-2.071432689029068E-10,0.005005378552696164,-9.923790725859881E-12,-7.504654064049131E-9,0.005018930196204568,1.698596062610976E-10,-6.642474779570679E-12,0.005005378549769886,6.936358853476993E-9,0.005016545214057162,2.249405467807403E-9,-2.2172708279622574E-9,0.0050034012233532744,0.005007285040459197,8.37860406042321E-11,-1.5328238719887766E-8,0.005007285059331834,1.3767644376881773E-8,0.005004188757800456
61,0.9999939392009579,-0.0012393524021935421,0.00325354682957386,0.0012398363610332372,0.9999992206369627,-1.4673535409880428E-4,-0.0032533624370661425,1.5076833042685178E-4,0.9999946964368188,0.005937546387598166,-3.655295261747689E-4,0.0016855047815269811,0.005488376180995784,-0.005016832597985139,-0.025004457371401233,-0.0064616836168027315,0.005072344877721509,-0.8749859398814371,0.009734539064093384,-1.5352067356717374E-9,-8.403770686147242E-8,-5.39168662734434E-9,-0.0051251965769060544,-6.200281907407074E-7,-1.0739162326627986E-12,-1.1678178647734305E-4,4.276467781988327E-9,-3.304978141519508E-10,-2.921940739682012E-5,-4.28460283418349E-8,0.009734538871174744,7.895156741930788E-8,0.005125196074082426,5.269305812808997E-9,-6.373975179671153E-7,1.1678178773008406E-4,7.737284359352254E-12,4.247820134240031E-9,2.921935200626512E-5,3.3760485275335974E-10,-4.73226042560716E-8,0.01000619994761272,2.9585253102385844E-7,3.044187984038214E-7,-2.967630945130356E-12,-2.32138462906267E-9,-2.3675317116210444E-9,8.995170870144438E-14,1.7353794305275358E-8,1.9341765105974704E-8,1.9865830949923387E-13,0.010196704961469417,1.91581911833313E-8,-1.4571503261486719E-6,4.0472721197543895E-4,3.9555123669806734E-11,1.8159670471892595E-9,1.5381678114268475E-4,1.1286695478501574E-9,-9.839252900813992E-8,0.010196706268620537,1.4148043286009157E-6,3.5985499591661745E-11,4.0472722669584516E-4,-2.266564537617686E-9,1.0683600228932467E-9,1.5381691237453446E-4,9.017448120310113E-8,0.007410774086375212,-1.210165853047603E-7,1.177285001639099E-7,3.34339260942825E-4,-1.9307006860762078E-7,1.8851629228957332E-7,1.2367356901114184E-4,0.005019728421871796,2.1379444248259866E-11,-3.112012058608942E-10,0.005005534411612016,-1.2038259901345905E-11,-7.618972637923417E-9,0.005019728423902666,2.7138651637492536E-10,-8.35662637614798E-12,0.005005534407818636,7.039007140318859E-9,0.005017206487327188,2.5360425505741484E-9,-2.467688413847179E-9,0.005003524890835172,0.0050073626030715645,8.706362938374716E-11,-1.589362695115425E-8,0.005007362623546669,1.421146742190545E-8,0.00500418976454866
62,0.9999938162048676,-0.0012593451892424403,0.0032835349423866998,0.0012598407771028124,0.9999991953195632,-1.488671940820976E-4,-0.0032833448250056776,1.5300300473120973E-4,0.9999945981038311,0.005971634069497606,-3.669845220958741E-4,0.00173544208163769,0.0054943307465841,-0.00501719885326096,-0.025002746897883836,-0.0064616836168027315,0.005072344877721509,-0.8749859398814371,0.009734639064093383,-1.535206735671737E-9,-8.403770686147242E-8,-5.40674700542128E-9,-0.005220693217574332,-6.1999163778809E-7,-6.473133049045598E-12,-1.2195723173604516E-4,4.15815940399875E-9,-3.304978141519505E-10,-2.930690599080826E-5,-4.3353262829607046E-8,0.009734638871174744,7.895156741930787E-8,0.0052206927128581725,5.284366190885937E-9,-6.368037633283556E-7,1.2195723248501626E-4,1.3014120361199761E-11,4.159853989011254E-9,2.930685060025326E-5,3.376048527533594E-10,-4.796877261775187E-8,0.010006299947612719,2.965904929476244E-7,3.0464945366937265E-7,-2.9676309451304092E-12,-2.5268646533517523E-9,-2.612132081003407E-9,8.698407775626309E-14,1.78610287930475E-8,1.998793346765498E-8,1.9865830949929292E-13,0.010299198129113276,1.9263140296329914E-8,-1.4633983718432058E-6,4.1614645244266726E-4,5.906826298613114E-11,3.986988194669165E-10,1.541041336823655E-4,1.1317452578405939E-9,-9.886201354765678E-8,0.010299199449660448,1.420886508177793E-6,5.821202281700293E-11,4.161464715442244E-4,-8.917061016266192E-10,1.0685904781495405E-9,1.5410426180635113E-4,9.059892176530509E-8,0.007411774089914018,-1.2246201364159042E-7,1.1914543162635882E-7,3.417510384748678E-4,-1.9255054164696656E-7,1.8848430896997188E-7,1.2367356498907804E-4,0.005020549335198041,2.4230844665245835E-11,-4.1810126309185747E-10,0.0050056905573057486,-1.414988909597233E-11,-7.733756453895767E-9,0.0050205493377611715,3.7569847453876216E-10,-1.0073550670645097E-11,0.0050056905526385176,7.142076537456789E-9,0.005017882583159135,2.8237172080423303E-9,-2.718169903474792E-9,0.005003648558309035,0.005007440165683932,9.034121816326148E-11,-1.645901518242071E-8,0.0050074401877615035,1.4655290466929044E-8,0.0050041907712968636
63,0.999993691911264,-0.0012793377934270463,0.0033135226705761694,0.0012798452570313924,0.9999991695921696,-1.5103340124002747E-4,-0.0033133266962627373,1.5527324478176985E-4,0.9999944988630814,0.0060060474260705205,-3.684606320673688E-4,0.001785378128018083,0.005500319562692001,-0.00501756657406154,-0.025000986487692372,-0.0064616836168027315,0.005072344877721509,-0.8749859398814371,0.009734739064093383,-1.535206735671737E-9,-8.403770686147242E-8,-5.42180738349822E-9,-0.005316190834248879,-6.199549393358804E-7,-1.1887410243505346E-11,-1.2722817394987445E-4,4.0399243499889646E-9,-3.3049781415195043E-10,-2.9394404584796404E-5,-4.3860497317379195E-8,0.009734738871174743,7.895156741930785E-8,0.005316190327640189,5.299426568962877E-9,-6.362065999214058E-7,1.2722817419318313E-4,1.830601674112423E-11,4.073080463748258E-9,2.9394349194241404E-5,3.376048527533593E-10,-4.861494097943215E-8,0.010006399947612718,2.973283093717982E-7,3.0487670016673394E-7,-2.9676309451304803E-12,-2.731643486744243E-9,-2.8571006604472396E-9,8.401644681106499E-14,1.8368263280819643E-8,2.0634101829335253E-8,1.986583094993719E-13,0.01040356495035274,1.9368387008822135E-8,-1.4696405949309408E-6,4.277203623028772E-4,7.873935798480778E-11,-1.0256971786482307E-9,1.543923402130717E-4,1.1348200276586995E-9,-9.933780473089833E-8,0.010403566284373583,1.4269683298207163E-6,8.06140051342732E-11,4.2772038582551263E-4,4.904195181680098E-10,1.0688036429579668E-9,1.5439246520790488E-4,9.102831296791324E-8,0.007412774093493528,-1.239136029176281E-7,1.2056844151508996E-7,3.4916381603349804E-4,-1.9202803206207382E-7,1.8845219834027307E-7,1.2367356094424982E-4,0.0050213932411978905,2.7127349085433523E-11,-5.278566855432398E-10,0.005005846990626982,-1.6258680183352177E-11,-7.849011786341673E-9,0.0050213932443082775,4.828088486436699E-10,-1.179328216135986E-11,0.005005846985079107,7.245571970201005E-9,0.005018573503553104,3.1124353912121927E-9,-2.9687155505537787E-9,0.00500377222577482,0.0050075177282962995,9.361880694277603E-11,-1.7024403413687173E-8,0.005007517751976338,1.5099113511952637E-8,0.0050041917780450675
64,0.9999935663202153,-0.001299330212628721,0.003343510008003598,0.0012998498018380986,0.9999991434545535,-1.5323397451622926E-4,-0.003343308042602648,1.575790494791336E-4,0.9999943987144015,0.00604078645332608,-3.699581937453393E-4,0.0018353129079198595,0.005506342954992128,-0.005017935781669758,-0.024999176142086944,-0.0064616836168027315,0.005072344877721509,-0.8749859398814371,0.009734839064093382,-1.5352067356717376E-9,-8.403770686147242E-8,-5.43686776157516E-9,-0.005411689426929822,-6.199180932726737E-7,-1.7316747816042048E-11,-1.3259461408984366E-4,3.921762914122444E-9,-3.304978141519509E-10,-2.9481903178784547E-5,-4.4367731805151345E-8,0.009734838871174743,7.895156741930784E-8,0.0054116889184286,5.314486947039817E-9,-6.356059951787987E-7,1.325946138255974E-4,2.361297349912568E-11,3.987506424838659E-9,2.9481847788229546E-5,3.3760485275335964E-10,-4.926110934111242E-8,0.010006499947612718,2.980659781849749E-7,3.0510050532843796E-7,-2.967630945130579E-12,-2.9357214234036154E-9,-3.1024443163401585E-9,8.104881586584031E-14,1.887549776859178E-8,2.1280270191015528E-8,1.9865830949948171E-13,0.010509805444337552,1.9473931355407793E-8,-1.475876962050216E-6,4.394517520491288E-4,9.856886865033968E-11,-2.4572034228825095E-9,1.5468140073490237E-4,1.1378938436612433E-9,-9.981990255867468E-8,0.010509806791910308,1.4330497920998765E-6,1.0319205870642254E-10,4.3945178003309643E-4,1.879811244947061E-9,1.0689993521250993E-9,1.54681522579095E-4,9.146265481156153E-8,0.007413774097114365,-1.2537134652121762E-7,1.2199752942101398E-7,3.5657759361900796E-4,-1.9150251135686654E-7,1.884199585530272E-7,1.2367355687643606E-4,0.0050222604520203705,3.0069309978053116E-11,-6.404806933852246E-10,0.005006003712425337,-1.8364635064276737E-11,-7.964744909638171E-9,0.005022260455693134,5.927310050509514E-10,-1.3515855676978309E-11,0.0050060037059899845,7.349498363862945E-9,0.005019279250509194,3.4022031080763573E-9,-3.2193256124730425E-9,0.005003895893232481,0.005007595290908667,9.689639572229097E-11,-1.7589791644953634E-8,0.005007595316191173,1.554293655697623E-8,0.005004192784793271
65,0.9999921840341708,-0.001319193778156637,0.003727143456134037,0.0013198745552426615,0.9999991127291543,-1.8020005982461102E-4,-0.0037269024303505766,1.8511801319850854E-4,0.9999930379405638,0.007042643654906646,-4.3911957569009506E-4,0.001692803854796505,0.005558945053459531,-0.005021562081470336,-0.02501206980817344,-0.006776067639716655,0.005094344883408654,-0.8749833006215862,0.009635620972767298,-2.2759511501589173E-9,-1.0717607405170088E-7,-7.613294270429497E-9,-0.005235865603378707,-8.041314803361605E-7,-4.4942109358465476E-11,-1.225019804731405E-4,-6.714515722813934E-10,-4.415065378782887E-10,-3.095375120466708E-5,-5.2596255113722844E-8,0.00963562063401403,9.956982328673802E-8,0.005235864758472825,7.421402746973214E-9,-8.325601007484868E-7,1.2250197547436468E-4,5.610120727293596E-11,-1.2561686956089438E-9,3.095366322641747E-5,4.5328506233103334E-10,-5.902942909392808E-8,0.01000659993794174,3.551296965481094E-7,3.685316655213787E-7,-4.279313282523195E-12,9.002034037619505E-11,2.75633506093661E-10,1.4651730562192826E-13,1.90953227978533E-8,2.1603897230462263E-8,2.9311924946896276E-13,0.00987670060548604,2.5690080169961326E-8,-1.917140429488544E-6,4.0885047285208983E-4,2.1472709570814152E-10,-1.1030242094752945E-8,1.5875308779476528E-4,1.4462992369546578E-9,-1.2530466603748126E-7,0.009876702711091994,1.8507031169042252E-6,1.9765097441891478E-10,4.088505070203874E-4,9.399243162014922E-9,1.362856890012184E-9,1.5875329422921654E-4,1.1306199464423946E-7,0.006917564322052436,-1.5549449043164786E-7,1.5047766862074586E-7,3.309298711269456E-4,-2.3497522150275853E-7,2.274785342543408E-7,1.2403401463698463E-4,0.005020715228676498,2.2624983118731614E-11,-1.4123315972118876E-9,0.005006377526473103,-1.233927162908566E-12,-9.511260573081194E-9,0.005020715230677165,1.2859165437667654E-9,3.2122169897758292E-12,0.005006377524443784,8.664425035132388E-9,0.0050178012982001795,6.559287176429289E-10,-7.622160453816627E-10,0.005004043531340546,0.0050076535542478,1.0078775989506761E-10,-1.7994144202963552E-8,0.0050076535811021195,1.5848943488551468E-8,0.005004193528732098
66,0.9999920452474043,-0.001339184979190641,0.0037571299555229716,0.001339879974308744,0.9999990857128748,-1.8246936147670912E-4,-0.003756882160199381,1.8750201316631025E-4,0.9999929253146901,0.007081520961516106,-4.409049026557819E-4,0.0017427228900191577,0.005566007111128828,-0.005022002091848446,-0.02501035204470317,-0.006776067639716655,0.005094344883408654,-0.8749833006215862,0.009635720972767298,-2.2759511501589173E-9,-1.0717607405170105E-7,-7.635621351212561E-9,-0.005330391856841168,-8.040875683785916E-7,-5.256656716928425E-11,-1.2778761032559028E-4,-9.733829325128695E-10,-4.415065378782904E-10,-3.104124953472955E-5,-5.310568960206396E-8,0.00963572063401403,9.956982328673789E-8,0.005330391008612118,7.443729827756272E-9,-8.318558363829965E-7,1.277876044802481E-4,6.353377356030153E-11,-1.532130026645679E-9,3.104116155647953E-5,4.5328506233103354E-10,-5.970703585789994E-8,0.010006699937941739,3.560625645569834E-7,3.688787984423347E-7,-4.279313282522956E-12,-5.656169319713159E-11,8.80921005469919E-11,1.4223799233935296E-13,1.9604757286194302E-8,2.2281503994433767E-8,2.931192494690454E-13,0.009981355573206344,2.5838098832633884E-8,-1.925302127424896E-6,4.200074477600955E-4,2.4132219882071965E-10,-1.29633549323459E-8,1.5905745324841937E-4,1.4504484130214358E-9,-1.2588924500390587E-7,0.00998135770036255,1.8585912902843484E-6,2.2742995108263275E-10,4.200074877948889E-4,1.1260345291785614E-8,1.3636003035818697E-9,1.5905765599749877E-4,1.1358209908657003E-7,0.006918564327031602,-1.573980971967218E-7,1.5233121753255964E-7,3.378484395894503E-4,-2.3435900194373152E-7,2.274401120247705E-7,1.2403400964114034E-4,0.005021544125761327,2.585886037643426E-11,-1.5668602401949304E-9,0.005006538617625637,-3.1883465452261705E-12,-9.653805302757196E-9,0.005021544128408466,1.4350887187742845E-9,1.741733374764565E-12,0.005006538614590013,8.790488661796538E-9,0.005018470082126827,9.079681247841959E-10,-9.741542297889767E-10,0.005004167559025253,0.005007731116420672,1.0423972244606899E-10,-1.8587038805827135E-8,0.005007731145271265,1.6294690158610534E-8,0.005004194535918842
